,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
11622,Ford_Fiesta,2018,10699,Manual,25139,Petrol,145,56.5,1.0
23779,VW_Passat,2016,14995,Manual,20245,Diesel,20,68.9,2.0
4591,Ford_Focus,2019,16495,Automatic,11689,Petrol,145,48.7,1.0
9931,Ford_Fiesta,2018,12995,Manual,13510,Diesel,145,60.1,1.5
20453,VW_Golf,2017,13698,Manual,1081,Petrol,30,53.3,1.4
17630,Ford_Focus,2019,17990,Manual,4877,Petrol,145,60.1,1.0
25912,VW_Polo,2017,8792,Manual,56238,Diesel,0,74.3,1.4
28356,VW_Tiguan,2017,17050,Manual,17096,Petrol,145,46.3,1.4
1777,Ford_EcoSport,2015,8998,Manual,6546,Petrol,125,53.3,1.0
5220,Ford_Fiesta,2016,10180,Manual,14466,Petrol,0,65.7,1.0
5399,Ford_EcoSport,2017,9295,Manual,22414,Petrol,160,44.8,1.5
17141,Ford_Fiesta,2012,5500,Manual,41698,Petrol,125,50.4,1.2
23877,VW_Passat,2017,20990,Semi-Auto,18707,Diesel,145,57.6,2.0
2763,Ford_EcoSport,2018,11999,Manual,28000,Petrol,145,53.3,0.0
20842,Ford_Kuga,2018,16499,Manual,6687,Diesel,145,54.3,1.5
28956,VW_Tiguan,2014,10995,Automatic,44000,Diesel,200,47.7,2.0
5304,Ford_Fiesta,2015,6959,Manual,26607,Petrol,125,54.3,1.2
14016,Ford_Focus,2016,11990,Manual,45000,Petrol,200,41.5,2.0
18756,VW_Golf,2019,21795,Manual,2246,Petrol,145,50.4,1.5
28679,VW_Tiguan,2016,17995,Manual,60500,Diesel,125,58.9,2.0
6829,Ford_Fiesta,2013,5495,Manual,40900,Petrol,30,54.3,1.2
9659,VW_Golf,2016,11698,Manual,33169,Diesel,20,68.9,2.0
23904,VW_Passat,2014,8941,Semi-Auto,67631,Diesel,145,54.3,2.0
4902,VW_Golf,2016,12398,Manual,20735,Petrol,30,53.3,1.4
12946,Ford_Fiesta,2017,11495,Semi-Auto,10000,Petrol,0,57.7,1.0
7012,Ford_EcoSport,2017,10499,Manual,20283,Petrol,145,53.3,1.0
9234,Ford_Focus,2018,18998,Manual,19725,Diesel,145,67.3,2.0
8176,Ford_Kuga,2014,9356,Manual,42342,Diesel,145,53.3,2.0
12541,Ford_Fiesta,2018,10950,Manual,10302,Petrol,145,65.7,1.0
17334,Ford_EcoSport,2018,14500,Manual,7692,Diesel,150,67.3,1.5
5038,VW_Polo,2017,12999,Semi-Auto,31243,Petrol,20,61.4,1.4
28935,VW_Tiguan,2019,19990,Manual,12802,Petrol,150,40.9,1.5
4127,Ford_Grand C-MAX,2017,11498,Manual,15371,Petrol,30,54.3,1.0
8482,Ford_Focus,2015,9495,Manual,30408,Diesel,20,67.3,1.6
12957,Ford_EcoSport,2017,9300,Manual,45002,Petrol,150,53.3,1.0
13386,Ford_Kuga,2017,14790,Semi-Auto,23365,Diesel,145,58.9,1.5
25804,VW_Golf SV,2017,12695,Automatic,37181,Petrol,150,54.3,1.4
23689,VW_Passat,2015,8590,Manual,62459,Diesel,20,70.6,1.6
15525,Ford_Fiesta,2017,8800,Manual,38317,Petrol,150,65.7,1.0
11367,Ford_Focus,2016,14499,Manual,41148,Petrol,200,41.5,2.0
3975,Ford_Fiesta,2017,8690,Manual,17932,Petrol,125,54.3,1.2
9986,VW_Golf,2014,8795,Manual,76266,Petrol,30,53.3,1.4
14851,Ford_Fiesta,2018,11750,Manual,13000,Petrol,145,65.7,1.0
6594,Ford_Focus,2016,10080,Manual,12376,Petrol,20,60.1,1.0
15132,Ford_Grand C-MAX,2016,10500,Automatic,13642,Diesel,30,58.9,1.5
126,Ford_Fiesta,2017,8995,Manual,31559,Petrol,145,65.7,1.0
3051,VW_Tiguan,2015,16290,Semi-Auto,18984,Diesel,160,49.6,2.0
32243,VW_Touran,2020,29999,Semi-Auto,3500,Petrol,150,38.7,1.5
3210,Ford_Focus,2019,15320,Manual,9010,Petrol,145,60.1,1.0
215,Ford_B-MAX,2017,7998,Manual,41294,Diesel,0,74.4,1.5
2887,Ford_Focus,2016,11330,Manual,24903,Petrol,125,51.4,1.5
14249,Ford_Ka+,2017,8495,Manual,14640,Petrol,145,57.7,1.2
32072,VW_Touran,2018,17599,Semi-Auto,33452,Diesel,150,65.7,1.6
12848,VW_Up,2016,6999,Manual,5267,Petrol,20,62.8,1.0
27289,VW_Polo,2018,11950,Manual,27000,Petrol,150,58.9,1.0
33040,VW_Caddy Maxi,2015,9995,Semi-Auto,66000,Diesel,200,48.7,1.6
32352,VW_Touran,2016,14950,Automatic,43600,Diesel,125,60.1,2.0
25760,VW_Polo,2017,10495,Manual,22688,Petrol,20,58.9,1.0
3500,Ford_Focus,2016,9432,Manual,38322,Petrol,20,60.1,1.0
7962,Ford_Focus,2019,16477,Manual,292,Petrol,145,49.6,1.0
14511,Ford_Mondeo,2015,6793,Manual,138000,Diesel,20,68.9,2.0
28836,VW_Tiguan,2019,25500,Semi-Auto,5726,Diesel,145,40.4,2.0
24524,VW_T-Cross,2019,19498,Manual,6,Petrol,145,47.9,1.0
21745,Ford_Fiesta,2018,11000,Manual,9540,Petrol,145,65.7,1.0
1123,Ford_Fiesta,2017,9420,Manual,30045,Petrol,0,65.7,1.0
24206,VW_Passat,2016,9440,Manual,63970,Diesel,20,68.9,1.6
29985,VW_Sharan,2016,16500,Manual,35776,Diesel,125,56.5,2.0
20752,VW_Golf,2017,13300,Automatic,40588,Diesel,150,61.4,2.0
29418,VW_Tiguan,2017,19000,Semi-Auto,12000,Diesel,145,49.6,2.0
23391,VW_Golf,2014,7995,Manual,53000,Petrol,30,55.4,1.4
31573,VW_Touareg,2015,19990,Semi-Auto,59757,Diesel,235,42.8,3.0
18599,VW_T-Roc,2019,20450,Automatic,8450,Diesel,145,50.4,2.0
29347,VW_Tiguan,2016,13995,Manual,30486,Diesel,125,56.5,2.0
15300,Ford_C-MAX,2017,7589,Manual,54797,Diesel,20,68.9,1.5
11320,Ford_C-MAX,2017,11199,Manual,24543,Petrol,30,55.4,1.0
25011,Ford_Puma,2020,23155,Manual,1250,Petrol,145,50.4,1.0
24001,VW_Golf SV,2018,16990,Automatic,12809,Petrol,150,42.2,1.5
9402,Ford_Focus,2018,13265,Manual,19550,Petrol,145,57.7,1.0
12085,Ford_Fiesta,2017,9490,Manual,12000,Petrol,145,64.2,1.1
11726,Ford_Fiesta,2017,9599,Manual,18593,Petrol,0,65.7,1.0
33031,VW_Caddy Life,2019,17995,Manual,2156,Diesel,150,51.4,2.0
19506,Ford_Kuga,2009,4352,Manual,128046,Diesel,240,44.1,2.0
30607,VW_Up,2017,7490,Manual,23530,Petrol,20,64.2,1.0
16877,Ford_Fiesta,2016,12000,Automatic,18323,Petrol,0,57.7,1.0
24339,Ford_Focus,2013,5800,Manual,79000,Diesel,20,67.3,1.6
12589,Ford_Edge,2017,20800,Semi-Auto,36763,Diesel,200,47.9,2.0
13803,Ford_Kuga,2013,9495,Manual,41126,Petrol,200,42.8,1.6
17612,Ford_C-MAX,2016,11430,Automatic,4520,Diesel,20,64.2,1.5
17520,Ford_Kuga,2014,11900,Automatic,33680,Petrol,235,38.2,1.5
14895,Ford_EcoSport,2019,17999,Manual,2000,Petrol,145,51.4,1.0
6816,VW_Golf,2017,11995,Manual,42200,Diesel,0,74.3,1.6
26013,VW_Polo,2016,12495,Semi-Auto,8792,Petrol,20,60.1,1.2
23008,VW_Golf,2015,9999,Manual,28863,Diesel,0,74.3,1.6
6215,Ford_Fiesta,2017,8470,Manual,17466,Petrol,0,65.7,1.0
19639,VW_Golf,2020,25999,Semi-Auto,10,Hybrid,150,44.8,1.5
16635,Ford_Kuga,2017,15549,Automatic,30547,Diesel,145,54.3,2.0
12495,Ford_Fiesta,2019,13800,Manual,8292,Petrol,145,56.5,1.0
5363,VW_Golf,2019,19499,Semi-Auto,9823,Petrol,150,47.1,1.5
19182,VW_Golf,2019,20995,Semi-Auto,3852,Petrol,145,43.5,1.5
15787,Ford_Fiesta,2018,9500,Manual,27461,Petrol,145,64.2,1.1
19989,VW_Golf,2019,22450,Semi-Auto,3650,Diesel,145,52.3,2.0
28275,VW_Tiguan,2020,21998,Manual,15,Petrol,150,40.9,1.5
22186,VW_Golf,2016,10495,Manual,60009,Diesel,0,74.3,1.6
11004,VW_Sharan,2019,20906,Semi-Auto,11169,Diesel,145,42.2,2.0
8392,VW_Polo,2016,8600,Manual,38671,Petrol,20,60.1,1.2
28987,VW_Tiguan,2019,23990,Semi-Auto,4571,Petrol,145,37.7,1.5
3095,Ford_Fiesta,2018,10500,Manual,32160,Petrol,145,65.7,1.0
27377,VW_Polo,2017,9640,Manual,37778,Diesel,145,74.3,1.4
22444,VW_Golf,2016,14990,Semi-Auto,42865,Diesel,30,62.8,2.0
562,Ford_Kuga,2019,18495,Manual,7959,Diesel,145,38.2,2.0
32272,VW_Touran,2014,8840,Automatic,78846,Diesel,30,61.4,1.6
13648,Ford_Fiesta,2017,8998,Manual,14188,Petrol,125,54.3,1.2
19556,VW_Golf,2019,13995,Manual,11020,Diesel,145,57.7,1.6
9148,VW_Polo,2019,13995,Manual,2275,Petrol,145,52.3,1.0
12485,Ford_Kuga,2019,17000,Manual,10042,Diesel,145,47.9,2.0
1607,VW_Polo,2015,10995,Semi-Auto,44657,Petrol,20,61.4,1.4
16581,Ford_EcoSport,2019,17495,Manual,4798,Diesel,150,58.9,1.5
4687,Ford_Fiesta,2018,9995,Manual,23421,Petrol,145,56.5,1.0
4256,VW_Caravelle,2019,48995,Semi-Auto,6000,Diesel,145,29.4,2.0
25551,VW_Polo,2019,19700,Semi-Auto,2704,Petrol,150,39.8,2.0
7456,Ford_Kuga,2013,8000,Manual,69878,Diesel,145,53.3,2.0
6924,Ford_Fiesta,2018,13295,Manual,11097,Petrol,145,62.8,1.0
13312,Ford_Fiesta,2020,14500,Manual,7,Petrol,145,56.5,1.0
16943,Ford_Focus,2017,10811,Manual,23881,Petrol,20,60.1,1.0
6071,VW_T-Roc,2019,22991,Manual,5058,Diesel,145,50.4,1.6
13683,VW_Golf,2020,20464,Manual,100,Diesel,150,67.3,1.6
12680,Ford_Fiesta,2019,13999,Manual,6173,Petrol,145,55.4,1.0
18325,VW_T-Roc,2019,30995,Automatic,1000,Petrol,145,32.5,2.0
2098,Ford_Edge,2019,33500,Automatic,10,Diesel,145,37.2,2.0
2998,VW_Golf,2017,16990,Semi-Auto,41764,Diesel,125,57.7,2.0
19594,VW_Golf,2017,8250,Manual,91433,Diesel,20,72.4,1.6
1471,Ford_Fiesta,2016,6495,Manual,15083,Petrol,30,54.3,1.2
9959,Ford_Fiesta,2013,7568,Manual,17490,Diesel,0,78.5,1.6
17069,Ford_EcoSport,2017,10300,Manual,15191,Diesel,30,64.2,1.5
2121,Ford_EcoSport,2019,14200,Manual,11065,Diesel,145,67.3,1.5
17560,Ford_Fiesta,2019,11000,Manual,19153,Petrol,150,56.5,1.0
16461,Ford_Fiesta,2015,7499,Manual,33358,Petrol,30,54.3,1.2
19374,VW_Golf,2020,25491,Semi-Auto,2000,Diesel,145,52.3,2.0
31071,VW_Scirocco,2013,7599,Manual,67547,Petrol,160,44.1,1.4
5943,Ford_Focus,2019,17500,Manual,7835,Petrol,150,60.1,1.0
30361,VW_Up,2017,8701,Manual,13288,Petrol,145,64.2,1.0
4085,Ford_Focus,2018,11890,Manual,19097,Petrol,145,60.1,1.0
26656,VW_Polo,2019,12990,Manual,12454,Petrol,145,52.3,1.0
86,Ford_Fiesta,2019,12698,Manual,12130,Petrol,145,56.5,1.0
25522,VW_Polo,2017,10990,Manual,17806,Petrol,150,60.1,1.2
1959,Ford_Fiesta,2017,10870,Manual,22648,Diesel,0,78.5,1.5
28736,VW_Tiguan,2014,8791,Manual,80463,Diesel,165,48.7,2.0
30934,VW_Scirocco,2015,11998,Manual,50183,Diesel,20,55.4,2.0
22943,Ford_Fiesta,2017,9890,Manual,25000,Petrol,150,65.7,1.0
31564,VW_Touareg,2018,32030,Semi-Auto,19179,Diesel,145,34.9,3.0
10206,Ford_Fiesta,2017,9491,Manual,19447,Petrol,145,65.7,1.0
3164,Ford_Focus,2015,8662,Semi-Auto,32407,Petrol,165,44.8,1.6
11357,Ford_EcoSport,2017,10995,Semi-Auto,8800,Petrol,165,44.8,1.5
19438,VW_Golf,2017,11995,Manual,9561,Diesel,20,72.4,1.6
15764,Ford_Fiesta,2018,9789,Manual,16577,Petrol,145,65.7,1.0
30605,VW_Up,2019,9990,Manual,3000,Petrol,145,54.3,1.0
9137,Ford_Focus,2017,17267,Manual,16282,Petrol,145,41.5,2.0
3339,Ford_EcoSport,2017,8690,Manual,51000,Diesel,145,64.2,1.5
21761,VW_Golf,2016,10195,Manual,20053,Petrol,30,53.3,1.4
9501,Ford_Kuga,2018,15991,Manual,10924,Petrol,145,39.2,1.5
283,Ford_EcoSport,2019,15984,Manual,4000,Petrol,145,51.4,1.0
28098,VW_Tiguan,2020,33999,Semi-Auto,750,Petrol,145,31.0,2.0
12532,Ford_B-MAX,2017,10450,Manual,16790,Petrol,145,57.7,1.0
16755,VW_Polo,2013,6290,Manual,77309,Petrol,125,53.3,1.2
1080,Ford_Fiesta,2019,10850,Manual,14669,Petrol,145,58.9,1.0
28055,VW_Tiguan,2017,23790,Semi-Auto,20159,Diesel,145,57.6,2.0
8382,Ford_S-MAX,2017,19150,Manual,23570,Diesel,125,51.4,2.0
13306,Ford_Ka+,2017,7200,Manual,36345,Petrol,150,57.7,1.2
25918,VW_Polo,2018,10595,Manual,13953,Petrol,150,58.9,1.0
21752,Ford_Focus,2018,17000,Manual,5700,Petrol,150,60.1,1.0
31798,VW_Arteon,2019,29495,Automatic,8686,Diesel,145,60.1,2.0
16661,Ford_Focus,2017,12619,Manual,20879,Petrol,145,57.7,1.0
14576,Ford_Kuga,2019,17623,Manual,8978,Diesel,145,45.6,1.5
25897,VW_Polo,2016,9995,Manual,26967,Petrol,20,60.1,1.2
18447,VW_T-Roc,2019,20999,Manual,5299,Diesel,145,46.3,2.0
19268,VW_T-Cross,2019,19999,Manual,7000,Diesel,145,52.3,1.6
20357,VW_Golf,2019,20990,Manual,11,Petrol,145,47.9,1.5
25280,VW_Polo,2016,8495,Manual,25748,Petrol,20,60.1,1.0
19225,VW_Golf,2016,11495,Manual,33918,Petrol,30,53.3,1.4
14555,Ford_Kuga,2013,9921,Automatic,49372,Diesel,200,45.6,2.0
11812,Ford_Focus,2019,17250,Manual,8000,Petrol,145,60.1,1.0
26930,VW_Polo,2019,14290,Semi-Auto,10324,Petrol,145,45.6,1.0
16444,Ford_Focus,2015,6995,Manual,62903,Diesel,0,74.3,1.5
1481,Ford_Fiesta,2018,9998,Manual,7892,Petrol,145,65.7,1.0
28307,VW_Tiguan,2019,22998,Manual,843,Diesel,145,47.9,2.0
30539,VW_Up,2019,8790,Manual,3500,Petrol,145,54.3,1.0
21051,VW_Golf,2019,15498,Semi-Auto,16552,Diesel,145,54.3,1.6
17999,VW_T-Roc,2019,21495,Manual,100,Petrol,145,42.2,1.5
26537,VW_Polo,2018,12250,Manual,14151,Petrol,150,64.2,1.0
13805,Ford_Fiesta,2019,15995,Manual,1667,Petrol,145,58.9,1.0
24258,VW_Passat,2015,10600,Manual,36245,Diesel,20,70.6,1.6
30974,VW_Scirocco,2016,11850,Manual,40000,Petrol,125,52.3,1.4
1865,VW_Touran,2017,13998,Semi-Auto,39857,Diesel,30,65.7,1.6
15620,VW_Polo,2017,9750,Manual,27938,Petrol,150,58.9,1.0
15980,Ford_Focus,2014,7983,Automatic,29390,Petrol,160,44.8,1.6
5413,VW_Tiguan,2017,18000,Manual,20400,Petrol,150,48.7,1.4
27952,VW_Polo,2017,11490,Manual,11887,Petrol,20,60.1,1.2
18179,VW_T-Roc,2019,23990,Manual,110,Diesel,145,46.3,2.0
14870,Ford_C-MAX,2019,14299,Manual,5759,Petrol,145,48.7,1.0
17602,Ford_Fiesta,2016,9000,Manual,25915,Petrol,20,62.8,1.0
9545,Ford_Kuga,2019,23500,Automatic,2444,Petrol,145,29.1,1.5
6808,Ford_Focus,2018,15599,Manual,11736,Petrol,145,60.1,1.0
11218,Ford_Ka+,2019,11299,Manual,2516,Petrol,145,43.5,1.2
29997,VW_Sharan,2019,24290,Semi-Auto,13492,Diesel,145,41.5,2.0
14774,Ford_Ka+,2019,9795,Manual,6500,Petrol,145,47.9,1.2
26947,VW_Polo,2016,9490,Manual,17938,Petrol,20,60.1,1.0
23525,Ford_Fiesta,2016,9998,Semi-Auto,20069,Petrol,0,57.7,1.0
19880,VW_Golf,2014,7490,Manual,66707,Diesel,0,68.9,1.6
26238,Ford_Focus,2018,13199,Manual,21622,Petrol,145,57.7,1.0
3360,Ford_Focus,2016,10955,Manual,41394,Diesel,0,74.3,1.5
29945,VW_Sharan,2014,13690,Manual,40476,Diesel,200,48.7,2.0
27773,VW_Polo,2015,9599,Manual,34322,Petrol,0,65.7,1.0
26071,VW_Polo,2017,11495,Manual,12638,Petrol,145,60.1,1.2
7158,Ford_Fiesta,2018,10200,Manual,8396,Petrol,150,64.2,1.1
21410,VW_Golf,2019,21850,Manual,5000,Diesel,145,62.8,2.0
10493,Ford_Focus,2017,12295,Manual,14750,Petrol,145,60.1,1.0
12067,Ford_Focus,2015,7500,Manual,67107,Diesel,0,74.3,1.5
17880,Ford_EcoSport,2018,13999,Manual,6500,Petrol,150,52.3,1.0
12278,Ford_Fiesta,2018,14000,Manual,3595,Petrol,145,58.9,1.0
14476,Ford_Focus,2019,18690,Manual,3735,Petrol,145,48.7,1.0
13218,Ford_Focus,2018,21450,Manual,3896,Petrol,145,41.5,2.0
3337,Ford_Kuga,2017,15660,Automatic,15962,Diesel,145,54.3,2.0
18748,VW_Golf,2018,15995,Manual,21485,Petrol,150,55.4,1.5
578,VW_Golf,2019,12990,Manual,15295,Diesel,150,57.7,1.6
7607,Ford_Focus,2013,6365,Manual,59669,Petrol,30,56.5,1.0
15015,Ford_Grand Tourneo Connect,2017,11000,Manual,35654,Diesel,125,61.4,1.5
10568,Ford_Grand C-MAX,2015,9795,Semi-Auto,51250,Diesel,160,48.7,2.0
10540,Ford_Kuga,2017,17450,Automatic,30395,Diesel,145,54.3,2.0
18868,VW_Golf,2020,32995,Semi-Auto,2131,Petrol,145,32.8,2.0
5174,Ford_Focus,2017,10820,Manual,15892,Petrol,20,61.4,1.0
18373,VW_T-Roc,2019,33450,Automatic,2425,Petrol,145,32.5,2.0
15702,Ford_Edge,2018,23740,Automatic,13712,Diesel,145,47.9,2.0
24768,VW_Polo,2017,10998,Manual,19864,Petrol,145,60.1,1.2
2902,Ford_Fiesta,2017,9279,Manual,14576,Petrol,145,65.7,1.0
27792,VW_Polo,2017,10990,Manual,10000,Petrol,145,68.9,1.0
24586,VW_Golf,2016,16998,Semi-Auto,26610,Diesel,30,62.8,2.0
31990,VW_Arteon,2019,22760,Automatic,10000,Diesel,145,50.4,2.0
29994,VW_Sharan,2019,23990,Semi-Auto,11800,Petrol,145,32.5,1.4
16811,Ford_Mondeo,2005,675,Manual,108000,Petrol,260,36.2,1.8
14947,Ford_Fiesta,2013,7200,Manual,39315,Diesel,0,78.5,1.6
15048,Ford_Focus,2017,16500,Manual,19709,Petrol,145,41.5,2.0
8409,VW_Golf,2016,16494,Semi-Auto,38576,Diesel,30,62.8,2.0
24800,VW_Polo,2019,16895,Manual,1631,Petrol,145,49.6,1.0
10580,Ford_Fiesta,2017,9150,Manual,32023,Petrol,145,65.7,1.0
3534,Ford_Kuga,2018,18999,Semi-Auto,18000,Diesel,150,58.9,1.5
12026,Ford_Focus,2017,9995,Manual,30363,Petrol,145,60.1,1.0
10151,Ford_Fiesta,2018,9795,Manual,22690,Petrol,145,64.2,1.1
25056,VW_Polo,2018,13698,Manual,17426,Petrol,145,60.1,1.0
8288,Ford_Kuga,2019,18999,Manual,9300,Diesel,145,38.2,2.0
5960,VW_Golf,2016,12650,Manual,23383,Petrol,30,53.3,1.4
16346,Ford_Mondeo,2012,5995,Manual,77000,Diesel,125,57.7,2.0
731,VW_T-Cross,2019,22495,Manual,119,Petrol,145,47.9,1.0
17876,Ford_Fiesta,2019,15000,Manual,1985,Petrol,145,58.9,1.0
18156,VW_T-Roc,2018,21490,Semi-Auto,20500,Petrol,145,53.3,1.5
5752,VW_Caddy Maxi Life,2020,22490,Automatic,89,Diesel,145,46.3,2.0
13538,Ford_Fiesta,2013,3995,Manual,103100,Petrol,30,54.3,1.2
22705,VW_Golf,2015,12695,Manual,59250,Diesel,20,67.3,2.0
17563,Ford_Fiesta,2018,11995,Manual,7000,Petrol,145,65.7,1.0
10666,Ford_Fiesta,2018,12000,Manual,9553,Petrol,145,65.7,1.0
21593,VW_Golf,2017,15791,Semi-Auto,21108,Petrol,150,55.4,1.5
16643,Ford_Mondeo,2008,1995,Manual,130000,Diesel,200,47.9,2.0
3172,Ford_Kuga,2016,12740,Manual,36215,Diesel,125,60.1,2.0
24533,VW_T-Cross,2020,23990,Automatic,1140,Petrol,145,45.6,1.0
5546,Ford_Fiesta,2018,9271,Manual,25884,Petrol,145,60.1,1.0
9480,Ford_Puma,2019,21200,Manual,10,Petrol,150,50.4,1.0
16702,Ford_Ka+,2017,7991,Manual,14638,Petrol,145,57.7,1.2
26397,VW_Polo,2016,11695,Manual,27500,Petrol,20,61.4,1.4
12108,VW_Golf,2019,18695,Semi-Auto,10232,Diesel,145,52.3,1.6
12312,Ford_Fiesta,2018,12000,Manual,10313,Petrol,145,65.7,1.0
2098,VW_Golf,2017,13299,Manual,18778,Petrol,150,65.7,1.0
15662,Ford_Galaxy,2018,18250,Automatic,31718,Diesel,145,52.3,2.0
9477,Ford_Fiesta,2019,10766,Manual,1458,Petrol,150,55.4,1.1
32238,VW_Touran,2017,16995,Semi-Auto,28000,Diesel,30,65.7,1.6
10028,Ford_Focus,2017,15795,Manual,19948,Diesel,20,67.3,2.0
32624,VW_Golf SV,2019,20995,Manual,1700,Diesel,145,53.3,1.6
27794,VW_Polo,2018,12090,Manual,11888,Petrol,145,64.2,1.0
4871,Ford_Focus,2018,10700,Manual,28313,Petrol,145,60.1,1.0
355,VW_Sharan,2017,19991,Semi-Auto,15352,Diesel,150,54.3,2.0
11991,Ford_Fiesta,2016,8232,Manual,27325,Petrol,125,54.3,1.2
17397,Ford_C-MAX,2013,5880,Automatic,62000,Diesel,160,51.4,2.0
27984,VW_Polo,2016,10495,Manual,19632,Petrol,20,60.1,1.2
21975,VW_Golf,2019,31990,Semi-Auto,9747,Petrol,145,32.8,2.0
4378,Ford_Fiesta,2018,10530,Manual,13674,Petrol,145,58.9,1.0
30802,VW_Up,2014,5995,Manual,14646,Petrol,20,62.8,1.0
23848,Ford_Kuga,2017,14199,Manual,29375,Diesel,145,64.2,1.5
27594,VW_Polo,2013,5975,Manual,63152,Petrol,125,51.4,1.2
11911,Ford_Fiesta,2019,22495,Manual,8000,Petrol,145,40.3,1.5
3455,Ford_Galaxy,2016,17315,Manual,21013,Petrol,160,43.5,1.5
12952,Ford_EcoSport,2018,13400,Manual,3612,Petrol,150,53.3,1.0
20993,VW_Golf,2020,28990,Semi-Auto,6000,Petrol,150,37.7,2.0
10564,Ford_Fiesta,2014,6679,Manual,47368,Petrol,0,65.7,1.0
17884,Ford_Fiesta,2016,9699,Manual,10452,Petrol,20,62.8,1.0
1344,Ford_Fiesta,2018,10100,Manual,10748,Petrol,145,65.7,1.0
22062,VW_Golf,2018,15940,Semi-Auto,13388,Diesel,145,72.4,1.6
7376,Ford_C-MAX,2017,10999,Manual,30000,Diesel,20,68.9,1.5
8931,Ford_Fiesta,2017,8600,Manual,33000,Petrol,0,65.7,1.0
4434,Ford_Fiesta,2017,9491,Manual,29743,Petrol,145,65.7,1.0
21619,VW_Golf,2019,21791,Semi-Auto,2357,Petrol,150,44.1,1.5
2770,Ford_Fiesta,2017,9417,Manual,35731,Petrol,150,62.8,1.0
14222,Ford_Focus,2017,12270,Manual,18866,Petrol,145,57.7,1.0
12434,Ford_Puma,2020,21991,Manual,1211,Petrol,145,49.6,1.0
14650,Ford_Focus,2015,7899,Manual,60482,Diesel,0,74.3,1.5
11325,VW_Golf,2020,19990,Manual,2000,Diesel,145,57.7,1.6
17575,Ford_Fiesta,2017,9600,Manual,22935,Petrol,145,62.8,1.0
25890,VW_Polo,2019,15995,Semi-Auto,9922,Petrol,145,46.3,1.0
28869,VW_Tiguan,2017,20995,Semi-Auto,13402,Diesel,125,57.6,2.0
2344,Ford_Fiesta,2015,7495,Manual,4627,Petrol,125,54.3,1.2
529,VW_Golf,2015,9650,Manual,30554,Diesel,0,88.3,1.6
14062,VW_Golf,2019,18990,Automatic,6000,Petrol,145,43.5,1.5
13012,Ford_EcoSport,2019,16375,Manual,9391,Petrol,145,54.3,1.0
27214,VW_Polo,2016,9990,Manual,11780,Petrol,20,60.1,1.2
3179,Ford_Focus,2019,16991,Manual,8735,Petrol,145,60.1,1.0
26502,VW_Polo,2016,11150,Manual,26675,Petrol,0,65.7,1.0
3941,Ford_Fiesta,2018,10497,Manual,9615,Petrol,145,64.2,1.1
17866,Ford_EcoSport,2019,18122,Manual,1746,Petrol,145,51.4,1.0
3149,Ford_Fiesta,2019,10498,Manual,20636,Petrol,150,55.4,1.1
33012,VW_California,2019,56995,Semi-Auto,8991,Diesel,260,33.2,2.0
10783,Ford_EcoSport,2018,14995,Manual,2000,Petrol,145,54.3,1.0
13937,Ford_Focus,2017,12000,Manual,31249,Diesel,0,74.3,1.5
4468,Ford_EcoSport,2017,8950,Manual,17134,Petrol,160,44.8,1.5
23206,VW_Golf,2017,19599,Automatic,20518,Diesel,145,57.7,2.0
30938,VW_Up,2016,6000,Manual,33779,Petrol,20,62.8,1.0
19842,VW_Golf,2016,10899,Semi-Auto,55058,Petrol,0,65.7,1.0
1602,Ford_Focus,2015,8150,Manual,44048,Diesel,0,74.3,1.5
20749,VW_Golf,2018,21995,Semi-Auto,16000,Petrol,145,44.1,2.0
2139,Ford_Ka+,2018,8500,Manual,6043,Petrol,150,48.7,1.2
32085,VW_Touran,2013,8401,Manual,63522,Diesel,125,61.4,1.6
18121,VW_T-Roc,2018,17999,Manual,23374,Petrol,145,53.3,1.5
6550,Ford_Fiesta,2016,7499,Manual,30302,Petrol,0,65.7,1.0
16365,Ford_Focus,2018,12395,Manual,18280,Petrol,145,57.7,1.0
5289,VW_Golf,2017,22400,Manual,21000,Petrol,145,35.8,2.0
12512,Ford_Focus,2015,7500,Manual,73831,Diesel,0,74.3,1.5
11623,Ford_Fiesta,2019,16299,Manual,2452,Petrol,145,40.3,1.5
25434,Ford_Fiesta,2014,6491,Manual,26084,Petrol,30,54.3,1.2
10370,Ford_Fiesta,2017,11470,Manual,15600,Petrol,145,65.7,1.0
15444,Ford_Focus,2017,19000,Manual,8938,Petrol,145,41.5,2.0
4205,Ford_Focus,2017,16998,Manual,45854,Petrol,150,41.5,2.0
5273,Ford_Focus,2018,11618,Manual,10000,Petrol,145,61.4,1.0
4342,Ford_EcoSport,2017,9498,Manual,15572,Petrol,125,52.3,1.0
25194,VW_Polo,2016,9998,Manual,18197,Petrol,20,58.9,1.0
4071,Ford_Galaxy,2017,17995,Semi-Auto,40782,Diesel,145,52.3,2.0
19568,Ford_Kuga,2017,17695,Manual,19543,Diesel,145,54.3,2.0
28854,VW_Tiguan,2019,21550,Semi-Auto,12487,Diesel,145,46.3,2.0
2330,Ford_Focus,2018,14998,Manual,9712,Petrol,145,58.9,1.0
16477,Ford_Kuga,2017,14777,Manual,10233,Diesel,125,60.1,2.0
32684,VW_Amarok,2019,38990,Automatic,8500,Diesel,260,27.7,3.0
