brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Fiesta,2018,10995,Manual,13176,Petrol,145,65.7,1.0
VW_Polo,2017,9684,Manual,20954,Petrol,20,60.1,1.2
VW_Golf,2019,13650,Manual,15036,Diesel,150,57.7,1.6
VW_Golf,2016,15000,Manual,45340,Diesel,20,67.3,2.0
Ford_Fiesta,2018,10499,Manual,11143,Petrol,145,65.7,1.0
VW_Caravelle,2016,28999,Manual,19981,Diesel,235,42.8,2.0
VW_Tiguan,2017,17591,Semi-Auto,36721,Diesel,160,49.6,2.0
VW_Sharan,2019,21450,Semi-Auto,13461,Diesel,145,42.2,2.0
Ford_Fiesta,2013,5499,Manual,69954,Petrol,30,54.3,1.2
Ford_C-MAX,2015,7999,Manual,34318,Diesel,20,68.9,1.5
Ford_Kuga,2017,14000,Manual,18691,Diesel,30,64.2,1.5
VW_Passat,2015,14000,Semi-Auto,49950,Diesel,30,61.4,2.0
VW_Amarok,2019,29990,Automatic,9222,Diesel,260,33.6,3.0
Ford_Focus,2017,17991,Manual,17783,Petrol,150,41.5,2.0
VW_Golf,2019,21699,Semi-Auto,5229,Petrol,145,43.5,1.5
Ford_Fiesta,2014,6860,Manual,22714,Petrol,30,54.3,1.2
Ford_Focus,2018,11991,Manual,10662,Petrol,150,60.1,1.0
VW_Golf,2016,18495,Semi-Auto,30000,Diesel,30,62.8,2.0
VW_Golf,2013,10954,Manual,71252,Diesel,20,67.3,2.0
Ford_Focus,2016,9380,Manual,26550,Petrol,20,60.1,1.0
Ford_Mondeo,2015,7990,Manual,80000,Diesel,20,68.9,2.0
Ford_Kuga,2019,18490,Manual,8319,Diesel,145,47.9,2.0
VW_Golf,2020,23790,Semi-Auto,1000,Hybrid,150,44.8,1.5
VW_Passat,2016,9200,Manual,78374,Diesel,20,67.3,2.0
Ford_Fiesta,2014,5890,Manual,40687,Petrol,0,65.7,1.0
VW_Golf,2016,15790,Manual,45048,Diesel,20,67.3,2.0
Ford_Focus,2016,10000,Manual,46008,Diesel,0,74.3,1.5
VW_Golf,2018,14672,Manual,13398,Petrol,145,49.6,1.0
Ford_EcoSport,2017,9391,Manual,17895,Petrol,150,44.8,1.5
Ford_Focus,2017,10250,Manual,19825,Petrol,150,61.4,1.0
Ford_Focus,2017,9900,Manual,35452,Diesel,145,74.3,1.5
Ford_Fiesta,2018,9627,Manual,25940,Petrol,145,56.5,1.0
Ford_Fiesta,2018,11000,Manual,21979,Diesel,145,88.3,1.5
Ford_Kuga,2014,10798,Manual,49989,Diesel,160,47.9,2.0
Ford_Focus,2015,8000,Semi-Auto,48895,Petrol,165,44.8,1.6
VW_Up,2016,6250,Manual,25000,Petrol,20,61.4,1.0
VW_Sharan,2019,27990,Semi-Auto,10296,Diesel,145,40.9,2.0
VW_Polo,2016,11500,Manual,11814,Petrol,20,60.1,1.2
Ford_Focus,2019,15299,Manual,9742,Petrol,145,60.1,1.0
Ford_Fiesta,2013,6580,Manual,19644,Petrol,30,54.3,1.2
Ford_Ka+,2018,9699,Manual,12698,Petrol,145,43.5,1.2
Ford_Fiesta,2017,9750,Manual,25500,Petrol,145,65.7,1.0
Ford_Kuga,2019,16891,Manual,29425,Diesel,150,54.3,1.5
Ford_B-MAX,2016,8698,Manual,24917,Petrol,30,57.7,1.0
VW_Arteon,2019,20500,Automatic,8503,Petrol,145,40.4,1.5
Ford_Fiesta,2014,7580,Manual,32356,Petrol,0,65.7,1.0
VW_Polo,2018,10700,Manual,15401,Petrol,145,48.7,1.0
Ford_Fiesta,2019,12000,Manual,2317,Petrol,145,48.7,1.1
VW_Golf SV,2019,20490,Automatic,8491,Petrol,145,43.5,1.5
Ford_B-MAX,2013,5000,Manual,70470,Petrol,145,47.1,1.4
Ford_Fiesta,2019,11999,Manual,3409,Petrol,145,55.4,1.1
VW_Golf,2017,16300,Manual,34494,Diesel,30,60.1,2.0
VW_Golf,2018,17942,Semi-Auto,4068,Petrol,145,47.1,1.5
Ford_Focus,2019,16498,Manual,7866,Petrol,145,49.6,1.0
Ford_EcoSport,2017,10499,Manual,23618,Petrol,145,53.3,1.0
VW_Golf,2014,9895,Semi-Auto,45926,Petrol,30,56.5,1.4
Ford_Fiesta,2015,8000,Manual,24678,Petrol,125,54.3,1.2
VW_Golf SV,2019,21998,Semi-Auto,10,Petrol,145,42.8,1.5
Ford_EcoSport,2018,13990,Semi-Auto,17461,Petrol,145,48.7,1.0
VW_Polo,2015,7998,Manual,27286,Petrol,20,60.1,1.0
VW_T-Roc,2020,38990,Semi-Auto,2000,Petrol,145,32.5,2.0
Ford_Fiesta,2018,12500,Manual,12411,Petrol,145,62.8,1.0
VW_Polo,2016,9490,Manual,36162,Petrol,20,58.9,1.0
Ford_C-MAX,2016,8489,Manual,36820,Diesel,20,68.9,1.5
Ford_Fiesta,2016,8600,Manual,18316,Petrol,125,54.3,1.2
Ford_Fiesta,2018,12995,Manual,14806,Petrol,150,62.8,1.0
Ford_Kuga,2015,10790,Manual,33263,Diesel,125,60.1,2.0
Ford_Fiesta,2017,10995,Semi-Auto,13451,Petrol,150,54.3,1.0
VW_Golf,2015,12691,Manual,13152,Petrol,30,53.3,1.4
Ford_Focus,2013,5899,Manual,50914,Diesel,20,67.3,1.6
VW_Polo,2019,16000,Manual,1650,Petrol,145,52.3,1.0
Ford_Fiesta,2017,8990,Manual,24872,Petrol,145,64.2,1.1
VW_Tiguan,2017,17050,Manual,17096,Petrol,145,46.3,1.4
Ford_Kuga,2016,14500,Manual,31543,Petrol,165,45.6,1.5
VW_Golf,2017,18998,Manual,15932,Petrol,145,47.1,2.0
Ford_Focus,2016,7995,Manual,39094,Petrol,20,61.4,1.0
Ford_Focus,2017,17298,Manual,16346,Petrol,145,41.5,2.0
VW_Golf,2018,17900,Automatic,40001,Diesel,145,57.7,2.0
Ford_Focus,2017,17503,Manual,22789,Petrol,145,41.5,2.0
VW_Golf,2016,11799,Manual,25699,Petrol,30,53.3,1.4
Ford_Kuga,2019,17500,Manual,28957,Diesel,145,47.9,2.0
VW_Tiguan,2017,23490,Semi-Auto,29787,Petrol,145,38.2,2.0
Ford_Focus,2016,11800,Automatic,12514,Petrol,150,46.3,1.5
Ford_Kuga,2019,17799,Manual,9708,Diesel,145,54.3,1.5
VW_Tiguan,2018,22150,Semi-Auto,8282,Petrol,145,40.4,1.4
Ford_Mondeo,2015,9899,Automatic,54349,Diesel,125,58.9,2.0
VW_Tiguan,2019,21995,Manual,50,Petrol,150,40.9,1.5
VW_Golf,2019,16392,Semi-Auto,13886,Diesel,145,54.3,1.6
Ford_EcoSport,2017,9991,Manual,19576,Petrol,150,53.3,1.0
VW_Polo,2017,9100,Manual,33267,Petrol,145,60.1,1.2
Ford_Fiesta,2014,4200,Manual,40700,Petrol,30,54.3,1.2
VW_Tiguan,2017,20998,Manual,27945,Petrol,200,39.8,2.0
VW_Polo,2017,10495,Manual,18744,Petrol,145,60.1,1.0
Ford_Focus,2018,12591,Manual,32860,Diesel,145,74.3,1.5
VW_Scirocco,2016,9975,Manual,35980,Petrol,125,52.3,1.4
Ford_Focus,2015,7994,Manual,64612,Diesel,20,67.3,1.6
Ford_Focus,2018,19998,Manual,16882,Petrol,145,41.5,2.0
VW_Touareg,2017,21989,Semi-Auto,42776,Diesel,235,42.8,3.0
Ford_Fiesta,2015,6998,Manual,39405,Petrol,0,65.7,1.0
Ford_Fiesta,2017,8498,Manual,32538,Petrol,0,65.7,1.0
Ford_Focus,2018,18891,Manual,12000,Petrol,145,41.5,2.0
VW_Tiguan,2018,26995,Semi-Auto,25700,Diesel,145,44.1,2.0
VW_Passat,2020,24490,Manual,2500,Diesel,145,55.4,2.0
VW_Up,2016,6495,Manual,21490,Petrol,20,62.8,1.0
Ford_Kuga,2014,8998,Manual,68055,Diesel,150,53.3,2.0
VW_Polo,2020,13990,Manual,2887,Petrol,145,48.7,1.0
Ford_Focus,2020,19480,Automatic,2,Diesel,145,67.3,1.5
Ford_Fiesta,2018,9989,Manual,25379,Petrol,145,65.7,1.0
Ford_EcoSport,2018,13495,Manual,13221,Petrol,145,53.3,1.0
VW_Scirocco,2017,15995,Semi-Auto,10990,Petrol,145,44.1,2.0
Ford_Focus,2018,18797,Manual,5946,Petrol,145,41.5,2.0
VW_Golf,2015,11498,Manual,24363,Petrol,30,53.3,1.4
Ford_Fiesta,2018,8940,Manual,6310,Petrol,145,64.2,1.1
Ford_Kuga,2017,14490,Manual,14210,Diesel,145,64.2,1.5
Ford_Focus,2019,17999,Automatic,1480,Diesel,145,64.2,2.0
Ford_Kuga,2016,14300,Manual,26248,Diesel,145,54.3,2.0
Ford_Ka+,2019,9991,Manual,7694,Petrol,145,47.9,1.2
Ford_Fiesta,2011,5176,Manual,50234,Diesel,20,68.9,1.4
Ford_C-MAX,2017,11998,Manual,15297,Diesel,20,68.9,1.5
VW_Passat,2019,14990,Manual,16482,Diesel,145,53.3,2.0
VW_Polo,2017,9250,Manual,24605,Petrol,20,60.1,1.2
VW_Golf,2014,8975,Manual,39000,Diesel,0,68.9,1.6
Ford_Focus,2018,11995,Manual,15984,Petrol,145,60.1,1.0
Ford_Fiesta,2017,11000,Manual,12500,Petrol,150,65.7,1.0
VW_Golf,2020,21750,Manual,1000,Petrol,145,50.4,1.5
VW_Up,2019,9495,Manual,100,Petrol,145,54.3,1.0
VW_Tiguan,2019,33260,Semi-Auto,1970,Diesel,150,35.3,2.0
VW_Up,2016,7800,Manual,24023,Petrol,20,64.2,1.0
VW_T-Roc,2020,28990,Semi-Auto,3000,Petrol,145,39.8,1.5
Ford_Ka+,2017,7643,Manual,8895,Petrol,30,57.7,1.2
VW_Golf,2008,7995,Manual,99906,Petrol,570,26.2,3.2
VW_Golf SV,2017,13290,Manual,21511,Diesel,150,65.7,2.0
VW_Up,2017,8450,Manual,21427,Petrol,150,64.2,1.0
Ford_Focus,2018,11691,Manual,13159,Petrol,145,61.4,1.0
Ford_Mondeo,2018,15999,Manual,4443,Petrol,145,48.7,1.5
VW_Golf,2017,11691,Manual,40595,Diesel,30,64.2,2.0
VW_Polo,2016,9799,Manual,14784,Petrol,20,60.1,1.2
Ford_Focus,2018,13000,Manual,12581,Petrol,145,51.4,1.5
VW_Polo,2016,9749,Manual,22811,Petrol,20,60.1,1.2
Ford_Fiesta,2016,6500,Manual,60587,Petrol,0,65.7,1.0
VW_T-Cross,2019,19850,Manual,1000,Diesel,145,52.3,1.6
Ford_Fiesta,2018,12250,Manual,8000,Petrol,145,65.7,1.0
Ford_Focus,2017,11698,Manual,8111,Petrol,145,61.4,1.0
VW_Polo,2017,10591,Manual,27711,Petrol,145,60.1,1.2
VW_Golf,2016,14998,Manual,14766,Petrol,20,60.1,1.4
Ford_Focus,2016,24850,Manual,24200,Petrol,235,36.7,2.3
VW_Golf,2015,11490,Manual,58000,Diesel,20,67.3,2.0
Ford_Kuga,2018,20795,Manual,13425,Diesel,145,39.2,2.0
Ford_Focus,2017,12990,Manual,4883,Petrol,20,60.1,1.0
VW_T-Roc,2019,19990,Manual,987,Diesel,145,50.4,2.0
Ford_Fiesta,2017,9750,Manual,39426,Petrol,20,62.8,1.0
Ford_Fiesta,2017,8400,Manual,24216,Petrol,0,65.7,1.0
Ford_Fiesta,2018,10699,Manual,12219,Petrol,145,65.7,1.0
Ford_C-MAX,2017,10995,Semi-Auto,9520,Diesel,20,64.2,1.5
Ford_Fiesta,2019,16000,Manual,11,Petrol,145,58.9,1.0
Ford_Focus,2016,9539,Manual,13101,Petrol,20,61.4,1.0
VW_Tiguan,2019,30725,Manual,3176,Diesel,145,47.9,2.0
Ford_Kuga,2017,14990,Semi-Auto,43750,Diesel,145,54.3,2.0
Ford_Focus,2014,6590,Manual,56557,Diesel,20,67.3,1.6
VW_Up,2019,9800,Manual,3170,Petrol,145,54.3,1.0
VW_Up,2017,7500,Manual,14000,Petrol,145,64.2,1.0
Ford_Grand Tourneo Connect,2016,13995,Manual,30000,Diesel,125,61.4,1.5
VW_Passat,2016,13699,Manual,18958,Diesel,20,68.9,2.0
Ford_Galaxy,2017,17999,Manual,34036,Diesel,125,56.5,2.0
Ford_Kuga,2017,17345,Semi-Auto,29084,Diesel,145,54.3,2.0
VW_T-Roc,2020,21995,Manual,5120,Diesel,145,50.4,1.6
Ford_Grand C-MAX,2017,10499,Semi-Auto,10295,Diesel,30,58.9,1.5
VW_Polo,2017,10162,Manual,17049,Petrol,20,60.1,1.0
Ford_EcoSport,2019,16699,Manual,1536,Petrol,145,51.4,1.0
Ford_Focus,2017,10887,Manual,16342,Petrol,145,61.4,1.0
VW_Golf,2017,20495,Manual,15216,Petrol,150,44.1,2.0
Ford_Galaxy,2014,10650,Manual,33026,Diesel,150,52.3,1.6
Ford_C-MAX,2017,9989,Manual,28264,Diesel,20,68.9,1.5
VW_Polo,2017,9995,Manual,16532,Petrol,145,60.1,1.0
VW_Golf,2017,12441,Manual,24477,Diesel,0,74.3,1.6
Ford_Focus,2016,7000,Manual,82616,Diesel,0,74.3,1.5
Ford_B-MAX,2016,8997,Manual,13481,Petrol,30,55.4,1.0
Ford_Focus,2009,3995,Manual,93000,Petrol,200,42.8,1.6
VW_Golf,2017,11490,Manual,41188,Diesel,145,61.4,1.6
VW_Golf,2018,21298,Semi-Auto,18285,Hybrid,135,156.9,1.4
VW_Polo,2015,7898,Manual,29768,Petrol,20,60.1,1.0
VW_T-Roc,2018,19499,Manual,25380,Diesel,150,56.5,2.0
Ford_EcoSport,2018,13950,Manual,3800,Petrol,145,53.3,1.0
Ford_Fiesta,2017,8998,Manual,9281,Petrol,125,54.3,1.2
VW_Polo,2019,13499,Manual,4669,Diesel,145,57.7,1.6
Ford_Fiesta,2018,13567,Manual,7244,Petrol,145,58.9,1.0
VW_Polo,2017,10195,Manual,22140,Petrol,20,60.1,1.2
Ford_Edge,2016,17500,Manual,28366,Diesel,160,48.7,2.0
Ford_Fiesta,2017,8498,Manual,18904,Petrol,145,54.3,1.2
VW_Golf,2016,14298,Manual,27601,Petrol,20,60.1,1.4
VW_Polo,2019,14999,Manual,6705,Petrol,145,52.3,1.0
VW_Up,2017,8041,Manual,18130,Petrol,20,64.2,1.0
VW_T-Roc,2018,18995,Manual,1380,Petrol,150,55.4,1.0
Ford_Focus,2016,8500,Manual,37695,Diesel,0,74.3,1.5
VW_Golf,2016,11745,Manual,41682,Diesel,0,74.3,1.6
Ford_Fiesta,2016,9950,Manual,21105,Diesel,0,78.5,1.5
VW_Golf SV,2015,9995,Manual,23501,Diesel,0,72.4,1.6
VW_Golf,2017,17090,Manual,26120,Petrol,145,47.1,2.0
VW_Polo,2016,9200,Manual,21816,Petrol,20,58.9,1.0
Ford_Fiesta,2018,11195,Manual,18000,Petrol,145,65.7,1.0
VW_Golf,2019,19995,Semi-Auto,3000,Petrol,145,44.8,1.5
Ford_Galaxy,2017,17999,Manual,37614,Diesel,125,56.5,2.0
VW_Golf,2015,7695,Manual,96000,Diesel,20,67.3,2.0
Ford_Fiesta,2011,5499,Manual,35088,Petrol,145,48.7,1.4
Ford_Ka+,2018,9500,Manual,1295,Petrol,150,48.7,1.2
Ford_Fiesta,2016,9998,Manual,19504,Petrol,20,62.8,1.0
VW_Polo,2014,7500,Manual,46927,Petrol,20,58.9,1.2
VW_Passat,2016,11150,Manual,42828,Diesel,20,68.9,2.0
VW_Golf,2009,2250,Manual,193000,Diesel,160,52.3,2.0
VW_CC,2016,10965,Manual,33017,Diesel,30,60.1,2.0
VW_Tiguan,2019,28495,Manual,1950,Diesel,150,47.9,2.0
Ford_Focus,2007,2799,Automatic,50403,Petrol,260,37.1,1.6
Ford_Tourneo Custom,2019,28995,Automatic,4452,Diesel,145,30.1,2.0
VW_T-Roc,2019,22479,Manual,2696,Diesel,145,50.4,1.6
Ford_Focus,2017,12495,Automatic,20693,Petrol,145,46.3,1.5
Ford_Fiesta,2015,7495,Manual,26417,Petrol,0,65.7,1.0
VW_Polo,2017,13495,Manual,25757,Petrol,150,47.0,1.8
Ford_Fiesta,2018,9697,Manual,6327,Petrol,145,64.2,1.1
VW_Golf,2018,16991,Semi-Auto,9084,Diesel,150,72.4,1.6
VW_Up,2017,7298,Manual,8351,Petrol,145,64.2,1.0
Ford_Focus,2015,7350,Manual,59201,Diesel,20,67.3,1.6
VW_Scirocco,2015,11950,Semi-Auto,46463,Diesel,125,53.3,2.0
Ford_S-MAX,2017,19399,Manual,28225,Diesel,145,56.5,2.0
VW_Scirocco,2016,14800,Manual,35026,Diesel,20,67.3,2.0
Ford_Focus,2016,9691,Manual,17915,Petrol,20,61.4,1.0
VW_Polo,2017,9895,Manual,50899,Petrol,150,60.1,1.2
Ford_Fiesta,2017,7710,Manual,23644,Petrol,145,65.7,1.0
Ford_Fiesta,2018,11995,Manual,12080,Petrol,150,65.7,1.0
Ford_Fiesta,2018,8000,Manual,32402,Petrol,145,64.2,1.1
Ford_Galaxy,2016,14499,Manual,32792,Diesel,125,56.5,2.0
VW_Golf,2018,15382,Manual,3459,Diesel,145,61.4,1.6
VW_Golf,2019,12000,Manual,16019,Petrol,145,49.6,1.0
Ford_Fiesta,2017,8795,Manual,6650,Petrol,145,64.2,1.1
VW_Up,2016,6495,Manual,12600,Petrol,20,62.8,1.0
Ford_Fiesta,2018,12927,Manual,5829,Petrol,145,58.9,1.0
Ford_Fiesta,2019,10750,Manual,26401,Petrol,150,56.5,1.0
Ford_Kuga,2019,23780,Automatic,12603,Diesel,145,38.7,2.0
Ford_Kuga,2017,13480,Manual,37652,Diesel,125,60.1,2.0
Ford_Focus,2019,15590,Manual,5739,Petrol,145,60.1,1.0
Ford_Focus,2013,6921,Manual,24433,Diesel,20,67.3,1.6
VW_Passat,2017,20698,Semi-Auto,34898,Hybrid,0,166.0,1.4
Ford_EcoSport,2017,9998,Manual,32465,Petrol,125,53.3,1.0
Ford_Fiesta,2016,8998,Manual,14342,Petrol,0,65.7,1.0
Ford_Grand C-MAX,2015,8990,Manual,35000,Diesel,125,60.1,1.6
Ford_Fiesta,2019,17500,Automatic,2020,Petrol,145,48.7,1.0
VW_Tiguan,2017,16950,Manual,29946,Diesel,125,58.9,2.0
VW_Polo,2016,8900,Manual,18065,Petrol,20,60.1,1.0
VW_Scirocco,2017,17000,Automatic,34203,Diesel,145,62.8,2.0
VW_Golf,2017,12462,Semi-Auto,51530,Petrol,30,53.3,1.4
Ford_Fiesta,2017,8800,Manual,38317,Petrol,150,65.7,1.0
Ford_Fiesta,2016,5995,Manual,79651,Petrol,0,65.7,1.0
Ford_Fiesta,2018,12499,Manual,11904,Petrol,145,62.8,1.0
Ford_Fiesta,2017,9150,Manual,32023,Petrol,145,65.7,1.0
Ford_Fiesta,2019,14300,Manual,1725,Petrol,145,58.9,1.0
VW_Up,2014,4695,Manual,63030,Petrol,20,62.8,1.0
VW_Shuttle,2019,28995,Semi-Auto,21100,Diesel,145,32.8,2.0
Ford_Focus,2019,18500,Manual,7200,Petrol,150,46.3,1.5
VW_Touran,2020,29999,Semi-Auto,3500,Petrol,150,38.7,1.5
Ford_Focus,2017,11799,Manual,28333,Petrol,145,60.1,1.0
VW_Touran,2015,11495,Manual,40000,Diesel,125,61.4,1.6
Ford_Fiesta,2017,9299,Manual,20556,Petrol,145,65.7,1.0
VW_Tiguan,2017,17400,Manual,26864,Diesel,145,50.4,2.0
VW_Arteon,2019,24000,Automatic,7747,Diesel,145,50.4,2.0
Ford_Fiesta,2015,7399,Manual,33490,Petrol,125,54.3,1.2
VW_Polo,2016,8750,Manual,45398,Petrol,20,60.1,1.2
VW_Golf,2018,25980,Semi-Auto,11800,Petrol,150,39.8,2.0
Ford_Fiesta,2018,9998,Manual,7892,Petrol,145,65.7,1.0
VW_Sharan,2016,15995,Manual,54636,Diesel,125,56.5,2.0
Ford_Fiesta,2015,6798,Manual,37313,Petrol,0,65.7,1.0
Ford_Fiesta,2013,6595,Manual,31200,Petrol,0,65.7,1.0
VW_Tiguan Allspace,2020,32472,Semi-Auto,6000,Diesel,145,38.7,2.0
VW_Polo,2017,9798,Manual,24219,Petrol,20,60.1,1.2
VW_Golf,2019,26690,Semi-Auto,4747,Petrol,145,37.7,2.0
Ford_Fiesta,2016,8750,Manual,33434,Petrol,20,62.8,1.0
VW_Golf,2020,34495,Semi-Auto,1500,Petrol,145,32.8,2.0
VW_Passat,2016,15300,Automatic,28520,Diesel,30,61.4,2.0
VW_Passat,2016,14900,Semi-Auto,58272,Diesel,125,57.6,2.0
Ford_Edge,2018,20795,Semi-Auto,26602,Diesel,145,48.7,2.0
Ford_Fiesta,2015,7489,Manual,51950,Petrol,20,62.8,1.0
Ford_Fiesta,2018,12990,Manual,11000,Diesel,145,58.9,1.5
Ford_Focus,2017,15877,Manual,40454,Diesel,145,67.3,2.0
Ford_Kuga,2017,11608,Manual,52685,Diesel,145,54.3,2.0
Ford_Focus,2016,8450,Manual,23854,Diesel,0,74.3,1.5
Ford_Kuga,2019,17500,Manual,12270,Diesel,150,45.6,1.5
Ford_Grand C-MAX,2017,10400,Manual,33163,Petrol,30,54.3,1.0
Ford_Focus,2018,12250,Manual,16706,Petrol,145,60.1,1.0
VW_Touareg,2016,24300,Automatic,33308,Diesel,235,42.8,3.0
VW_Passat,2017,11999,Automatic,63336,Diesel,145,62.8,2.0
VW_Arteon,2019,24450,Manual,100,Diesel,145,52.3,2.0
Ford_Fiesta,2017,10891,Semi-Auto,11417,Petrol,145,54.3,1.0
Ford_S-MAX,2016,17995,Semi-Auto,34606,Diesel,145,52.3,2.0
VW_Passat,2015,8000,Manual,79790,Diesel,0,76.3,1.6
VW_Polo,2016,8698,Manual,31144,Petrol,0,68.9,1.0
VW_Polo,2017,14250,Automatic,24861,Petrol,145,50.4,1.8
Ford_Kuga,2019,19590,Manual,13532,Diesel,145,47.9,2.0
Ford_Kuga,2019,16499,Manual,11015,Diesel,145,38.2,2.0
VW_Polo,2016,12391,Semi-Auto,18978,Petrol,20,60.1,1.2
Ford_Focus,2018,13979,Manual,16808,Petrol,145,57.7,1.0
Ford_Mondeo,2018,12499,Manual,31199,Diesel,145,47.1,2.0
VW_Golf,2017,15998,Semi-Auto,34611,Diesel,125,58.9,2.0
VW_Polo,2017,11498,Manual,1861,Petrol,145,60.1,1.0
Ford_Focus,2019,15170,Manual,11085,Diesel,145,80.7,1.5
VW_Golf,2010,3795,Manual,96000,Diesel,30,65.7,1.6
VW_Golf,2019,17298,Manual,5632,Petrol,145,47.1,1.5
VW_T-Roc,2018,20995,Semi-Auto,35624,Petrol,145,51.4,1.5
Ford_Fiesta,2015,7520,Manual,43341,Petrol,0,65.7,1.0
Ford_Focus,2018,12650,Manual,18442,Petrol,145,57.7,1.0
Ford_EcoSport,2017,9795,Manual,28157,Petrol,145,52.3,1.0
Ford_EcoSport,2019,15000,Manual,2436,Diesel,145,68.9,1.5
Ford_Focus,2018,12995,Manual,18300,Petrol,145,57.7,1.0
VW_Golf,2019,15295,Manual,10465,Diesel,145,57.7,1.6
VW_Golf,2019,30455,Semi-Auto,5185,Petrol,145,36.2,2.0
Ford_Fiesta,2016,5490,Manual,65000,Diesel,0,78.5,1.5
Ford_Fiesta,2014,9000,Manual,26460,Petrol,0,65.7,1.0
VW_Golf,2017,13698,Manual,1081,Petrol,30,53.3,1.4
VW_Touareg,2019,43652,Semi-Auto,5217,Diesel,150,34.0,3.0
Ford_Fiesta,2016,8225,Manual,28850,Petrol,0,65.7,1.0
Ford_Fiesta,2016,9795,Manual,15000,Petrol,0,65.7,1.0
VW_Arteon,2017,19795,Semi-Auto,20545,Petrol,145,47.1,2.0
VW_Golf,2017,13690,Manual,10000,Petrol,150,54.3,1.4
Ford_Fiesta,2017,13099,Manual,12022,Petrol,145,62.8,1.0
VW_Golf,2019,23701,Semi-Auto,10300,Diesel,150,49.6,2.0
VW_Golf,2017,14392,Manual,18105,Diesel,0,74.3,1.6
VW_Tiguan,2017,16921,Manual,35542,Diesel,160,50.4,2.0
VW_Golf,2016,11991,Manual,30732,Petrol,30,53.3,1.4
VW_Golf,2016,16850,Automatic,37000,Diesel,30,62.8,2.0
Ford_EcoSport,2017,9795,Manual,18000,Petrol,125,52.3,1.0
VW_T-Roc,2018,18990,Manual,13375,Diesel,145,50.4,1.6
Ford_Focus,2018,14791,Manual,10103,Petrol,145,58.9,1.0
VW_Golf,2019,20998,Semi-Auto,10,Diesel,145,54.3,1.6
Ford_Fiesta,2015,7250,Semi-Auto,47560,Petrol,145,47.9,1.6
VW_Tiguan,2013,9543,Semi-Auto,69198,Diesel,205,47.7,2.0
VW_T-Roc,2018,20500,Manual,14505,Diesel,145,56.5,2.0
Ford_C-MAX,2018,12698,Manual,3074,Petrol,145,55.4,1.0
VW_Touran,2019,21500,Manual,5000,Petrol,145,40.9,1.0
VW_Polo,2017,10299,Manual,11845,Petrol,145,60.1,1.2
VW_T-Roc,2019,30495,Semi-Auto,5150,Petrol,150,34.5,2.0
VW_Golf,2017,15995,Manual,21733,Diesel,20,67.3,2.0
Ford_Focus,2017,9290,Manual,35006,Petrol,145,60.1,1.0
Ford_Focus,2018,13995,Manual,12042,Petrol,145,57.7,1.0
VW_Golf,2019,15790,Semi-Auto,9607,Diesel,150,54.3,1.6
Ford_Fiesta,2019,13895,Manual,13600,Petrol,145,58.9,1.0
Ford_Focus,2019,17900,Manual,6690,Petrol,145,51.4,1.5
VW_Polo,2016,8882,Manual,32512,Petrol,20,60.1,1.2
VW_Polo,2020,14990,Manual,1501,Petrol,145,48.7,1.0
VW_Golf,2014,13989,Manual,45995,Diesel,20,67.3,2.0
Ford_Focus,2017,9500,Manual,39382,Petrol,20,60.1,1.0
VW_Tiguan,2019,22794,Manual,7003,Diesel,145,47.9,2.0
Ford_Fiesta,2013,7372,Manual,34062,Petrol,0,65.7,1.0
Ford_Focus,2019,16998,Manual,19322,Petrol,150,60.1,1.0
Ford_Fiesta,2019,13982,Automatic,15616,Petrol,145,48.7,1.0
VW_Golf,2019,19950,Manual,5000,Petrol,145,49.6,1.5
Ford_Fiesta,2019,14600,Manual,8346,Petrol,145,60.1,1.0
Ford_Focus,2011,5925,Manual,46054,Petrol,145,47.9,1.6
Ford_Edge,2019,32500,Semi-Auto,1521,Diesel,145,37.2,2.0
Ford_Focus,2018,14985,Manual,5400,Petrol,150,58.9,1.0
Ford_Focus,2017,12495,Automatic,4000,Petrol,160,44.8,1.6
VW_Scirocco,2014,8690,Manual,48501,Petrol,160,44.1,1.4
VW_Golf,2019,20690,Manual,7445,Petrol,145,47.9,1.5
Ford_B-MAX,2016,8995,Manual,19995,Petrol,30,55.4,1.0
VW_Golf,2014,8198,Manual,42339,Diesel,0,68.9,1.6
VW_Polo,2017,11099,Semi-Auto,29833,Petrol,20,60.1,1.2
VW_Golf,2015,8498,Manual,57512,Diesel,0,68.9,1.6
VW_Shuttle,2018,26995,Semi-Auto,19652,Diesel,150,47.1,2.0
Ford_Kuga,2019,19999,Manual,4185,Diesel,145,47.9,2.0
VW_Amarok,2019,27000,Automatic,25221,Diesel,260,33.6,3.0
VW_Touareg,2020,48465,Semi-Auto,7000,Diesel,145,33.6,3.0
Ford_Focus,2016,9710,Manual,14661,Petrol,20,61.4,1.0
Ford_Ka+,2019,10780,Manual,2574,Petrol,145,47.9,1.2
Ford_C-MAX,2013,7402,Manual,24937,Diesel,30,62.8,1.6
VW_Golf,2017,11990,Manual,27743,Diesel,145,64.2,2.0
VW_Tiguan,2017,24500,Semi-Auto,29159,Diesel,150,49.6,2.0
Ford_Focus,2015,8400,Manual,54451,Diesel,0,74.3,1.5
Ford_Focus,2019,14200,Manual,4598,Diesel,150,80.7,1.5
Ford_Fiesta,2018,11197,Manual,6939,Petrol,145,65.7,1.0
